unique_id,scientific_name
INPA0205954,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205932,Handroanthus impetiginosus Mattos
INPA0205949,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205881,Handroanthus barbatus (E.Mey.) Mattos
INPA0205935,Handroanthus impetiginosus Mattos
INPA0206003,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0206039,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0205993,Handroanthus ochraceus (Cham.) Mattos
INPA0206031,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0205956,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205851,Handroanthus barbatus (E.Mey.) Mattos
INPA0205832,Handroanthus barbatus (E.Mey.) Mattos
