unique_id,scientific_name
INPA0205961,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205989,Handroanthus ochraceus (Cham.) Mattos
INPA0205838,Handroanthus barbatus (E.Mey.) Mattos
INPA0205945,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0206040,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0206014,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0205960,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0206034,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0205833,Handroanthus barbatus (E.Mey.) Mattos
INPA0205825,Handroanthus barbatus (E.Mey.) Mattos
INPA0205934,Handroanthus impetiginosus Mattos
INPA0205990,Handroanthus ochraceus (Cham.) Mattos
INPA0205828,Handroanthus barbatus (E.Mey.) Mattos
INPA0205953,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205948,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205898,Handroanthus barbatus (E.Mey.) Mattos
INPA0205987,Handroanthus ochraceus (Cham.) Mattos
INPA0205978,Handroanthus ochraceus (Cham.) Mattos
INPA0205942,Handroanthus impetiginosus Mattos
INPA0205947,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205957,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205952,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205955,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205946,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0206036,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0145168,Handroanthus impetiginosus Mattos
INPA0205937,Handroanthus impetiginosus Mattos
INPA0206030,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0206027,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0205840,Handroanthus barbatus (E.Mey.) Mattos
INPA0206002,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0205843,Handroanthus barbatus (E.Mey.) Mattos
INPA0205951,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0205936,Handroanthus impetiginosus Mattos
INPA0205944,Handroanthus incanus (A.H.Gentry) S.O.Grose
INPA0206019,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0205857,Handroanthus barbatus (E.Mey.) Mattos
INPA0205827,Handroanthus barbatus (E.Mey.) Mattos
INPA0205900,Handroanthus barbatus (E.Mey.) Mattos
INPA0206006,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0205975,Handroanthus ochraceus (Cham.) Mattos
INPA0205941,Handroanthus impetiginosus Mattos
INPA0205933,Handroanthus impetiginosus Mattos
INPA0205979,Handroanthus ochraceus (Cham.) Mattos
INPA0205845,Handroanthus barbatus (E.Mey.) Mattos
INPA0206017,Handroanthus serratifolius (A.H.Gentry) S.O.Grose
INPA0205844,Handroanthus barbatus (E.Mey.) Mattos
